OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skirt,0.3438284774265367
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bathtub,0.3666273849607183
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Briefcase,0.65
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Handbag,0.7121686114218303
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lobster,0.566423212440615
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Porcupine,0.6667792970902776
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Filing cabinet,0.22481801770323787
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sculpture,0.2634650599440354
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tablet computer,0.43391277112207344
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pumpkin,0.6272187295894098
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Computer keyboard,0.7132633491778312
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Salad,0.5850672030916326
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Corded phone,0.3106060606060606
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rocket,0.251438512603049
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shark,0.5282650027696377
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ceiling fan,0.7681818181818182
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Salt and pepper shakers,0.5
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crab,0.5963705354784355
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wood-burning stove,0.5233649509359135
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mobile phone,0.7440324065339199
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Organ,0.18037505304947166
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shellfish,0.017256706291390415
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Hot dog,0.4230324074074074
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snowmobile,0.8503787878787878
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cart,0.4519384814815044
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Honeycomb,0.4481351981351981
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Frying pan,0.37308042834358623
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/High heels,0.4576579347249446
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coat,0.5007739274204938
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Goose,0.35560985093692626
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human face,0.7103265267016841
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Scissors,0.5
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Winter melon,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Goldfish,0.3696364138829488
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Traffic light,0.4674391568713586
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Office supplies,0.07345169115149243
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dress,0.5235141436873941
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Scarf,0.5372689894416937
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Picture frame,0.44854353577894
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tire,0.4738964694679477
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Squirrel,0.7813781108689036
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fountain,0.46594161714217786
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bench,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dice,0.7368753329177659
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Nightstand,0.3623333557886677
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Aircraft,0.2622790204142612
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Plastic bag,0.7815205854421541
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Watercraft,0.14214428980407023
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Land vehicle,0.14147198205705305
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dolphin,0.5354325734827426
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Computer mouse,0.7261655366869972
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Harp,0.7194710790299026
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Centipede,0.6232683982683983
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Golf cart,0.703125
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chest of drawers,0.5426747417397585
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pretzel,0.4510790566691188
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Seat belt,0.03333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snail,0.6583884082824617
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skateboard,0.46791337206785094
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Waste container,0.5484897401285006
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Caterpillar,0.550737757514246
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Woodpecker,0.7651480127208282
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Horn,0.18631571624399634
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crown,0.43839302533750324
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shower,0.023569371489805483
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Poster,0.4530991906631002
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Alarm clock,0.5382954545454546
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Candle,0.7281503539763547
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vase,0.559555158562098
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Television,0.5735138724956069
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Computer monitor,0.576278119327825
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stool,0.5276850346887917
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Billiard table,0.7202519706154699
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mouse,0.5178882280760956
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wok,0.4285581972599813
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sports uniform,0.3338549982419987
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Headphones,0.5478063490626605
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Giraffe,0.7955461048485986
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lily,0.5121070472685954
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ladybug,0.5832537766136601
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cricket ball,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cattle,0.48242445108509346
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Train,0.7071680318116375
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Suitcase,0.5195392261104335
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Adhesive tape,1.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Animal,0.014371386053488141
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bagel,0.6554955256039848
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crutch,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vehicle registration plate,0.5634078366538802
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sun hat,0.5474066957699806
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Treadmill,0.5281954887218044
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Gas stove,0.308749257278669
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jeans,0.5317417080544196
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Reptile,0.19807726983442053
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Spoon,0.446510132422943
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chopsticks,0.5138694951664876
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stairs,0.30439585632018895
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Otter,0.45798883933403745
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mixer,0.5635327635327635
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vegetable,0.030935778409298287
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Beaker,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human arm,0.3491698481273485
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Power plugs and sockets,0.2081456066722095
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Curtain,0.4644438689594339
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fox,0.7344846229700708
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Weapon,0.056698017250956745
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Strawberry,0.4441963716141125
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Watermelon,0.40725062564203285
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shrimp,0.25321901685526005
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sea turtle,0.4174230247897328
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dragonfly,0.8221273291925466
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bottle,0.570079353892919
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rose,0.6015662630119356
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Peach,0.27331328878321026
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cupboard,0.3627393119668729
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kitchen & dining room table,0.27283421519808043
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sea lion,0.38907358709166456
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Camera,0.6513492155479276
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human foot,0.23353264103201046
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Accordion,0.7964843258207412
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Blender,0.5748717948717949
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Leopard,0.6286873397809807
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sofa bed,0.6140443906344224
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Street light,0.21648037613576004
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human head,0.3416857574559571
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sword,0.33300897170462385
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Spider,0.7102764577380688
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fork,0.5490721117705967
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Plumbing fixture,0.04063819558737297
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Microwave oven,0.6427197802197802
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Palm tree,0.35040799018066815
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bread,0.5097839432894928
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Brown bear,0.5781616376934103
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Envelope,0.09282700421940927
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shorts,0.5046744360078966
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dog,0.8223547498223105
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coffee table,0.46166203121178606
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Canary,0.5765558402973204
OpenImagesChallenge2018_Precision/mAP@0.5IOU,0.46233896414742065
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Watch,0.5118300145237197
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Boy,0.40308227366035293
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tiger,0.7092497789362735
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ambulance,0.3991841491841492
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Swan,0.5400986327386572
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Paddle,0.39779113302579105
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skyscraper,0.33696352988892386
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bear,0.1241298030035632
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Violin,0.47126142712079944
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Deer,0.6210279773023922
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stationary bicycle,0.75
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flag,0.6971379180486329
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Convenience store,0.6166168643949993
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sandwich,0.36420510588479416
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drink,0.1270450791066354
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Measuring cup,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bird,0.4309872317641934
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sock,0.6863581869767741
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human nose,0.3922031502240828
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rifle,0.5638336432024086
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pen,0.5024951856244066
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lynx,0.5853907365843705
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Oyster,0.4693442299253201
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lantern,0.3929355953181256
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rhinoceros,0.7392992817096051
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Light bulb,0.41905498645736666
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sparrow,0.5879524374967344
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Telephone,0.020845031673579664
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Van,0.688521746163512
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Nail,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cowboy hat,0.7432940537294921
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ski,0.23342753883222725
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Banana,0.4703557525699187
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ice cream,0.30712198748036657
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Musical keyboard,0.5092700667555353
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Countertop,0.35279828181545014
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Studio couch,0.5853148979385804
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mule,0.5772699924090595
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shelf,0.042288187363258185
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Microphone,0.5544886320960388
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Man,0.5486666399938133
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Egg,0.6498174001273316
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fedora,0.6533679498324655
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Loveseat,0.4089402757876267
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Miniskirt,0.6193827789061305
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Willow,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shotgun,0.46197286148416356
