OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skirt,0.2783178991862004
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bathtub,0.4326923076923077
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Briefcase,0.125
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Handbag,0.8476790747771417
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lobster,0.47614115793855516
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Porcupine,0.40616246498599445
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Filing cabinet,0.1361009361009361
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sculpture,0.29880571707580433
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tablet computer,0.4141093474426808
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pumpkin,0.8091771127799403
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Computer keyboard,0.7971765696569819
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Salad,0.6748092449669096
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Corded phone,0.5333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rocket,0.27938616836312685
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shark,0.5999835001709463
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ceiling fan,0.7510330578512396
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Salt and pepper shakers,0.5
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crab,0.7174178504207478
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wood-burning stove,0.635196667965981
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mobile phone,0.8308523584860616
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Organ,0.162992564423808
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shellfish,0.014493575500971797
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Hot dog,0.5279265873015873
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snowmobile,0.9062881562881563
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cart,0.5818036488277926
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Honeycomb,0.393939393939394
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Frying pan,0.5484307359307359
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/High heels,0.5422718385444584
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coat,0.5473859338109219
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Goose,0.407733064621215
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human face,0.8127386789384169
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Scissors,0.5
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Winter melon,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Goldfish,0.45413955874640416
