OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skirt,0.5477466416439822
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bathtub,0.5515340284070934
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Briefcase,0.6875
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Handbag,0.8897131704923901
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lobster,0.7334439873588166
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Porcupine,0.9167504322303084
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Filing cabinet,0.47190667519614893
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sculpture,0.39443409674752405
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tablet computer,0.5702140452140452
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pumpkin,0.8452342170625214
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Computer keyboard,0.8334079480671612
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Salad,0.7472799573060638
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Corded phone,0.6630952380952382
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rocket,0.3663595903079184
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shark,0.7152350849279597
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ceiling fan,0.9617224880382775
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Salt and pepper shakers,0.5833333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crab,0.8033954846876877
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wood-burning stove,0.7592592012202213
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mobile phone,0.8573462710859497
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Organ,0.2849945005694927
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shellfish,0.03239018922889177
