OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skirt,0.24634658492090244
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bathtub,0.47197440240918487
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Briefcase,0.25
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Handbag,0.8762824812607782
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lobster,0.47619425825070993
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Porcupine,0.338562091503268
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Filing cabinet,0.07407407407407407
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sculpture,0.2902705856366138
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tablet computer,0.4505050505050504
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pumpkin,0.8102613643316033
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Computer keyboard,0.8096766544641789
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Salad,0.6716727953760466
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Corded phone,0.375
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rocket,0.287514334204853
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shark,0.6051307469886283
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ceiling fan,0.8
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Salt and pepper shakers,0.5
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crab,0.7542915501793531
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wood-burning stove,0.6043424235479846
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mobile phone,0.8437735056746872
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Organ,0.13633255279717713
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shellfish,0.010932949289454444
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Hot dog,0.4995143745143745
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snowmobile,0.9062881562881563
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cart,0.6289117142131734
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Honeycomb,0.393939393939394
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Frying pan,0.5917317976141505
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/High heels,0.5068642573705336
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coat,0.5397365352064586
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Goose,0.3997438890688194
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human face,0.8436850953431014
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Scissors,0.5
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Winter melon,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Goldfish,0.45823363622630325
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Traffic light,0.575815575528455
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Office supplies,0.07583325661791494
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dress,0.6376255076892918
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Scarf,0.6286622815773013
