OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skirt,0.2317719137512814
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bathtub,0.27284276932497425
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Briefcase,0.5681818181818181
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Handbag,0.35699594549128794
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lobster,0.4222703275503673
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Porcupine,0.41459067741809974
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Filing cabinet,0.20573079497376406
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sculpture,0.1611244682396284
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tablet computer,0.32372150154213797
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pumpkin,0.3923022338289175
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Computer keyboard,0.38468696772171684
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Salad,0.28896485544453554
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Corded phone,0.2676470588235294
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rocket,0.17376453890914703
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shark,0.31404796708687843
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ceiling fan,0.5096560846560846
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Salt and pepper shakers,0.5303030303030303
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crab,0.3570508688815159
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wood-burning stove,0.3550674134415487
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mobile phone,0.3594909633075881
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Organ,0.11134227817103982
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shellfish,0.014168357562746793
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Hot dog,0.31743669127570057
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snowmobile,0.6145992487904253
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cart,0.27555530810784734
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Honeycomb,0.39293747188484035
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Frying pan,0.2900101497350074
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/High heels,0.28072494293304834
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coat,0.31996206290455886
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Goose,0.2109710716253482
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human face,0.34112775009992097
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Scissors,0.5
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Winter melon,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Goldfish,0.2565762720071675
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Traffic light,0.2802447689326482
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Office supplies,0.05226678787411102
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dress,0.2968846018680449
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Scarf,0.2839272948372738
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Picture frame,0.25268041013887754
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tire,0.29751108517687475
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Squirrel,0.37525308023880555
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fountain,0.3139057789845132
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bench,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dice,0.33675794047901414
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Nightstand,0.25133705992622446
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Aircraft,0.14570146272433243
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Plastic bag,0.5945691735165418
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Watercraft,0.08204185387970436
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Land vehicle,0.11483603621295639
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dolphin,0.3083121408453582
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Computer mouse,0.3928433275778667
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Harp,0.42136605069231314
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Centipede,0.47520931449502873
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Golf cart,0.48179649014778325
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chest of drawers,0.3290239155738721
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pretzel,0.267216250955317
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Seat belt,0.017543859649122806
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snail,0.33423269844679465
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skateboard,0.274654694184807
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Waste container,0.31360542304493333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Caterpillar,0.34362792946340825
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Woodpecker,0.4682930643521776
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Horn,0.1300900387167453
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crown,0.2823891114884856
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shower,0.023843516045313706
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Poster,0.22870341382206336
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Alarm clock,0.38277669985414614
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Candle,0.48755054649521484
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vase,0.31587698500845945
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Television,0.2947380040197646
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Computer monitor,0.3000737072663081
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stool,0.3615505036219641
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Billiard table,0.43254563695670756
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mouse,0.3513568561692231
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wok,0.32686961558003436
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sports uniform,0.2074169255788398
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Headphones,0.3071584032529229
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Giraffe,0.41477027797206584
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lily,0.28741785965190303
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ladybug,0.34972483739542803
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cricket ball,0.01282051282051282
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cattle,0.31197087934384216
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Train,0.3235221926406744
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Suitcase,0.35653595663263277
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Adhesive tape,1.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Animal,0.014679335403645771
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bagel,0.4474821456215021
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crutch,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vehicle registration plate,0.27755799220852295
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sun hat,0.3360594490316983
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Treadmill,0.5001089243100767
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Gas stove,0.25039881503106226
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jeans,0.3039032988596198
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Reptile,0.11843530702050285
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Spoon,0.29906892626525067
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chopsticks,0.324074874838281
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stairs,0.19440236794648266
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Otter,0.26570284300819624
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mixer,0.5376984126984127
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vegetable,0.022012633086970088
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Beaker,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human arm,0.22397778511720257
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Power plugs and sockets,0.1524995237896743
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Curtain,0.2645034030288704
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fox,0.41952628436988465
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Weapon,0.053195479667986836
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Strawberry,0.25193045501968814
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Watermelon,0.19698375720169792
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shrimp,0.16922331583810943
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sea turtle,0.24841602262912701
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dragonfly,0.46559779825908854
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bottle,0.36642074260911617
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rose,0.3314015684178324
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Peach,0.22951781063648688
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cupboard,0.26029449689756945
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kitchen & dining room table,0.17463378351040656
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sea lion,0.26760123350462056
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Camera,0.32333550769743896
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human foot,0.14947729235852877
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Accordion,0.4949172740094867
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Blender,0.36649929037550916
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Leopard,0.387092074615849
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sofa bed,0.3850830322257069
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Street light,0.14907142552126004
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human head,0.21747592387268164
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sword,0.27513850521850797
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Spider,0.39396056078553715
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fork,0.3492719309523
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Plumbing fixture,0.031364649209128966
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Microwave oven,0.37770750780160584
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Palm tree,0.23077909456040868
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bread,0.2831913509490227
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Brown bear,0.3758687657967307
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Envelope,0.06871345029239766
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shorts,0.3486289758627539
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dog,0.3796502302193947
