OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skirt,0.47334426360804005
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bathtub,0.5108571428571428
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Briefcase,0.6875
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Handbag,0.870149239411064
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lobster,0.6602924936843992
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Porcupine,0.8486117896199774
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Filing cabinet,0.30585317460317457
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sculpture,0.37175257918202276
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tablet computer,0.46172839506172836
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pumpkin,0.8389654979994816
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Computer keyboard,0.8199008359901787
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Salad,0.716382554353242
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Corded phone,0.5416666666666666
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rocket,0.33668611390048436
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shark,0.645393978374531
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ceiling fan,0.9617224880382775
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Salt and pepper shakers,0.5
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crab,0.7968651901780637
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wood-burning stove,0.7338050002447606
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mobile phone,0.8546116400341552
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Organ,0.2565110386868771
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shellfish,0.019467945162682472
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Hot dog,0.6043755221386801
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snowmobile,0.8351449275362319
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cart,0.6668849952874498
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Honeycomb,0.5108225108225107
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Frying pan,0.5909090909090909
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/High heels,0.6264185928700803
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coat,0.7029088060587286
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Goose,0.49254107828175886
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human face,0.8776680881013968
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Scissors,1.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Winter melon,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Goldfish,0.5242081007476325
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Traffic light,0.6510051267221423
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Office supplies,0.10185770071543236
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dress,0.7393163395192761
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Scarf,0.6937841202126177
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Picture frame,0.5406744493460091
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tire,0.6839141380245397
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Squirrel,0.8836721178960444
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fountain,0.6333466781609715
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bench,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dice,0.7846147685419602
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Nightstand,0.46133183391316956
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Aircraft,0.2704198079771896
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Plastic bag,0.9182098765432098
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Watercraft,0.14731900026334963
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Land vehicle,0.17802207497144135
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dolphin,0.7371377453775314
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Computer mouse,0.9100399967998651
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Harp,0.8984027777777778
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Centipede,0.8628856128856129
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Golf cart,0.8401806526806527
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chest of drawers,0.6481682765554391
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pretzel,0.5272452402013437
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Seat belt,0.015151515151515152
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snail,0.7492201733169362
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skateboard,0.646130393957159
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Waste container,0.6244135162031476
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Caterpillar,0.6742592075324768
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Woodpecker,0.8294747625256101
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Horn,0.31581480002243545
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crown,0.5998326118528182
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shower,0.044589805619217375
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Poster,0.5302963352580622
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Alarm clock,0.7134920634920635
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Candle,0.8289708602595836
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vase,0.6880331949961374
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Television,0.6851772524017117
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Computer monitor,0.7263499894201673
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stool,0.6794955140988672
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Billiard table,0.8275448361162647
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mouse,0.760569070557437
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wok,0.6459618309270011
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sports uniform,0.4551403379269011
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Headphones,0.67430952245021
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Giraffe,0.942079831413966
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lily,0.6393930036386754
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ladybug,0.7992750566181241
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cricket ball,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cattle,0.585755860873898
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Train,0.8123735151614405
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Suitcase,0.623699900049975
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Adhesive tape,1.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Animal,0.020075548998752794
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bagel,0.6930204797190391
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crutch,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vehicle registration plate,0.7472596916949492
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sun hat,0.8075797098932632
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Treadmill,0.6652236652236652
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Gas stove,0.3844912776573676
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jeans,0.7454455992225337
