OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skirt,0.2680891306278303
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bathtub,0.4828571428571428
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Briefcase,0.125
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Handbag,0.8643517599349376
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lobster,0.564949141936824
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Porcupine,0.39750589967308236
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Filing cabinet,0.13715807139720182
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sculpture,0.33452985049151923
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tablet computer,0.48611111111111105
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pumpkin,0.8368916862131263
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Computer keyboard,0.7823101394207881
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Salad,0.689113865557583
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Corded phone,0.5333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rocket,0.3614163614163614
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shark,0.6358250319552153
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ceiling fan,0.9090909090909091
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Salt and pepper shakers,0.5
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crab,0.7722884888365547
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wood-burning stove,0.7070928650507282
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mobile phone,0.8410703454358428
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Organ,0.2167160881446596
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shellfish,0.014262690172573504
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Hot dog,0.5486111111111112
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snowmobile,0.8371212121212122
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cart,0.6572619931770403
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Honeycomb,0.393939393939394
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Frying pan,0.6118881118881119
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/High heels,0.5375348122119017
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coat,0.6055381859486084
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Goose,0.44955912225761474
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human face,0.8766535245992715
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Scissors,1.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Winter melon,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Goldfish,0.5230905714514826
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Traffic light,0.6516100513465375
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Office supplies,0.09390906805706675
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dress,0.7043734633083153
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Scarf,0.6622344783914718
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Picture frame,0.5355456159837793
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tire,0.5858688741686437
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Squirrel,0.867142413755756
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fountain,0.6350325900897983
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bench,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dice,0.7859771331883888
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Nightstand,0.33379435805422647
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Aircraft,0.05019412129196324
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Plastic bag,0.8765432098765431
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Watercraft,0.04117239255092873
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Land vehicle,0.09664987758413113
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dolphin,0.7327096504536281
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Computer mouse,0.9100399967998651
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Harp,0.8737373737373737
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Centipede,0.8358585858585859
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Golf cart,0.8541666666666666
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chest of drawers,0.5682000054892531
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pretzel,0.4903561424569828
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Seat belt,0.015873015873015872
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snail,0.7502061254356253
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skateboard,0.6408817266313969
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Waste container,0.6128283996705048
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Caterpillar,0.6735441511850808
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Woodpecker,0.8137362637362638
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Horn,0.2955395556908711
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crown,0.5696047915487643
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shower,0.036150692160922336
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Poster,0.5256593101194929
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Alarm clock,0.575
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Candle,0.8273522961945367
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vase,0.6718439371721742
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Television,0.5850359728793384
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Computer monitor,0.694924241056047
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stool,0.6313724402688962
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Billiard table,0.7977829313543598
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mouse,0.6947883946685536
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wok,0.5753604110261719
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sports uniform,0.38798757826306873
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Headphones,0.6716604992770057
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Giraffe,0.9448865310934277
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lily,0.629353786515569
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ladybug,0.7768082698302605
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cricket ball,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cattle,0.5507257163514091
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Train,0.8108255198422167
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Suitcase,0.5599166666666666
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Adhesive tape,1.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Animal,0.008415085568627514
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bagel,0.6564143163450438
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crutch,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vehicle registration plate,0.747536189737869
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sun hat,0.6457904866770268
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Treadmill,0.6652236652236652
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Gas stove,0.38749012425483015
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Jeans,0.7290940454910059
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Reptile,0.04824889713723688
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Spoon,0.5861898507457161
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Chopsticks,0.6393140589569161
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stairs,0.41703007407407877
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Otter,0.5715934373524794
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mixer,0.38271604938271603
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Vegetable,0.03874899004645555
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Beaker,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human arm,0.4994358762450318
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Power plugs and sockets,0.2734170204736942
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Curtain,0.5753301816775669
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fox,0.8405103668261562
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Weapon,0.04952102422999948
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Strawberry,0.5611210895588014
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Watermelon,0.4677117442921985
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shrimp,0.3543108032232069
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sea turtle,0.1097974042418487
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dragonfly,1.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bottle,0.667035180447666
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rose,0.7136370666472719
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Peach,0.24583011602980334
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cupboard,0.3949605131778136
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Kitchen & dining room table,0.2864205535299533
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sea lion,0.29592393143224044
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Camera,0.8047559301698676
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human foot,0.34983519433074317
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Accordion,0.9565972222222222
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Blender,0.6333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Leopard,0.31027243589743586
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sofa bed,0.392104366274082
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Street light,0.25665200699095664
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human head,0.46510278126559923
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sword,0.3772650553605185
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Spider,0.8516234697865008
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fork,0.7019595106609307
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Plumbing fixture,0.03606813759619793
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Microwave oven,0.5200892857142857
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Palm tree,0.4682744558171307
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bread,0.5326808700676584
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Brown bear,0.7400558842866535
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Envelope,0.08333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shorts,0.7165533780351082
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Dog,0.9643338073959185
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coffee table,0.5474700081294804
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Canary,0.6773269465577159
OpenImagesChallenge2018_Precision/mAP@0.5IOU,0.5297068292871672
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Watch,0.575615755335435
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Boy,0.4689137868723194
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tiger,0.7685300207039337
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ambulance,0.38461538461538464
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Swan,0.5281246780139373
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Paddle,0.563659184044016
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skyscraper,0.4026778785823413
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bear,0.11448012613061156
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Violin,0.5115001672276932
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Deer,0.7332868424398831
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Stationary bicycle,0.41666666666666663
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flag,0.8144236846373458
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Convenience store,0.7729288695085277
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sandwich,0.22082837667471944
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Drink,0.1303651150341975
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Measuring cup,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bird,0.521443149377119
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sock,0.8437503237503237
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human nose,0.5495877897441066
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rifle,0.7048384764551713
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pen,0.6419916271291181
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lynx,0.5431235431235432
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Oyster,0.5462500430578885
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lantern,0.5080504556234544
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rhinoceros,0.8306004781775411
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Light bulb,0.635822916733038
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sparrow,0.6817712031748375
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Telephone,0.024312305444380917
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Van,0.777417051295396
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Nail,nan
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cowboy hat,0.6931435682293806
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ski,0.34982764319744014
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Banana,0.5406866670970251
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ice cream,0.3938026165255856
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Musical keyboard,0.6566785198078039
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Countertop,0.45577090847857377
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Studio couch,0.5778719136681387
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mule,0.6374861874564868
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shelf,0.05533473258757649
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Microphone,0.7497115703046638
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Man,0.6838771699085385
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Egg,0.7960986121849565
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Fedora,0.5902703398267675
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Loveseat,0.06462585034013604
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Miniskirt,0.7750888322313655
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Willow,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shotgun,0.35077422577422573
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Whale,0.29006810577792136
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Musical instrument,0.09460341326454624
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cabinetry,0.06455277511108418
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Light switch,0.6414285714285713
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wrench,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Flowerpot,0.618284690445842
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Trumpet,0.49450475588868653
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pillow,0.7079325443896544
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bicycle helmet,0.7511440996189652
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Apple,0.482392831828101
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sunflower,0.7708776367616537
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sheep,0.7494252888810901
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Toilet paper,0.3333333333333333
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Seahorse,0.6360114897570553
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bidet,0.21138716356107662
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ruler,0.4139766081871345
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Burrito,0.14819004524886878
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sushi,0.7182551788593851
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Radish,0.2624195152854676
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Harbor seal,0.5171946221833283
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Raccoon,0.663727576771055
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Polar bear,0.8717544182829737
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cannon,0.6763102858102858
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Missile,0.2772417871094511
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Croissant,0.8026151948160009
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tower,0.3064926596307938
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Towel,0.14577089577089578
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Asparagus,0.2199248120300752
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pineapple,0.6106451612903225
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cake,0.5440876756991377
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Boot,0.7329662682649247
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Book,0.22491960092068752
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Suit,0.833535892667578
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Desk,0.3964871755481854
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pig,0.837335636531237
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Candy,0.20803996590951182
