OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Skirt,0.32742572915550744
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Bathtub,0.42787470951987094
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Briefcase,0.41666666666666663
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Handbag,0.8366681647614737
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Lobster,0.5406979493024897
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Porcupine,0.629366462065424
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Filing cabinet,0.22031222398869454
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Sculpture,0.2982557905946392
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Tablet computer,0.4379188712522046
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Pumpkin,0.7864933645095485
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Computer keyboard,0.7985746649734745
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Salad,0.6527428752882691
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Corded phone,0.47023809523809523
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Rocket,0.26721817590946456
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shark,0.604826638089865
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Ceiling fan,0.7777710257656781
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Salt and pepper shakers,0.5
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Crab,0.6543084429114062
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Wood-burning stove,0.6409614474385535
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Mobile phone,0.8087930779960593
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Organ,0.1582213505958507
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Shellfish,0.016763418083147623
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Hot dog,0.4701134148502569
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Snowmobile,0.9007936507936508
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Cart,0.5259505888388744
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Honeycomb,0.43181818181818177
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Frying pan,0.49353600944510034
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/High heels,0.5362265389074453
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Coat,0.5668890489394129
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Goose,0.40731115611733887
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Human face,0.7791943008239903
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Scissors,0.5
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Winter melon,0.0
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Goldfish,0.41265089858081316
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Traffic light,0.5343283936011165
OpenImagesChallenge2018_PerformanceByCategory/AP@0.5IOU/Office supplies,0.07858947935427438
